[[400, 200], [1, 200], [799, 200]],
[[397, 199], [1, 200], [799, 200]],
[[394, 198], [1, 200], [799, 200]],
[[391, 197], [1, 200], [799, 200]],
[[388, 196], [1, 200], [799, 200]],
[[385, 195], [1, 200], [799, 200]],
[[382, 194], [1, 200], [799, 200]],
[[379, 193], [1, 200], [799, 200]],
[[376, 192], [1, 200], [799, 200]],
[[373, 191], [1, 200], [799, 200]],
[[370, 190], [1, 200], [799, 200]],
[[367, 189], [1, 200], [799, 200]],
[[364, 188], [1, 200], [799, 200]],
[[361, 187], [1, 200], [799, 200]],
[[358, 186], [1, 200], [799, 200]],
[[355, 185], [1, 200], [799, 200]],
[[352, 184], [1, 200], [799, 200]],
[[349, 183], [1, 200], [799, 200]],
[[346, 182], [1, 200], [799, 200]],
[[343, 181], [1, 200], [799, 200]],
[[340, 180], [1, 200], [799, 200]],
[[337, 179], [1, 200], [799, 200]],
[[334, 178], [1, 200], [799, 200]],
[[331, 177], [1, 200], [799, 200]],
[[328, 176], [1, 200], [799, 200]],
[[325, 175], [1, 200], [799, 200]],
[[322, 174], [1, 200], [799, 200]],
[[319, 173], [1, 200], [799, 200]],
[[316, 172], [1, 200], [799, 200]],
[[313, 171], [1, 200], [799, 200]],
[[310, 170], [1, 200], [799, 200]],
[[307, 169], [1, 200], [799, 200]],
[[304, 168], [1, 200], [799, 200]],
[[301, 167], [1, 200], [799, 200]],
[[298, 166], [1, 200], [799, 200]],
[[295, 165], [1, 200], [799, 200]],
[[292, 164], [1, 200], [799, 200]],
[[289, 163], [1, 200], [799, 200]],
[[286, 162], [1, 200], [799, 200]],
[[283, 161], [1, 200], [799, 200]],
[[280, 160], [1, 200], [799, 200]],
[[277, 159], [1, 200], [799, 200]],
[[274, 158], [1, 200], [799, 200]],
[[271, 157], [1, 200], [799, 200]],
[[268, 156], [1, 200], [799, 200]],
[[265, 155], [1, 200], [799, 200]],
[[262, 154], [1, 200], [799, 200]],
[[259, 153], [1, 200], [799, 200]],
[[256, 152], [1, 200], [799, 200]],
[[253, 151], [1, 200], [799, 200]],
[[250, 150], [1, 200], [799, 200]],
[[247, 149], [1, 200], [799, 200]],
[[244, 148], [1, 200], [799, 200]],
[[241, 147], [1, 200], [799, 200]],
[[238, 146], [1, 200], [799, 200]],
[[235, 145], [1, 200], [799, 200]],
[[232, 144], [1, 200], [799, 200]],
[[229, 143], [1, 200], [799, 200]],
[[226, 142], [1, 200], [799, 200]],
[[223, 141], [1, 200], [799, 200]],
[[220, 140], [1, 200], [799, 200]],
[[217, 139], [1, 200], [799, 200]],
[[214, 138], [1, 200], [799, 200]],
[[211, 137], [1, 200], [799, 200]],
[[208, 136], [1, 200], [799, 200]],
[[205, 135], [1, 200], [799, 200]],
[[202, 134], [1, 200], [799, 200]],
[[199, 133], [1, 200], [799, 200]],
[[196, 132], [1, 200], [799, 200]],
[[193, 131], [1, 200], [799, 200]],
[[190, 130], [1, 200], [799, 200]],
[[187, 129], [1, 200], [799, 200]],
[[184, 128], [1, 200], [799, 200]],
[[181, 127], [1, 200], [799, 200]],
[[178, 126], [1, 200], [799, 200]],
[[175, 125], [1, 200], [799, 200]],
[[172, 124], [1, 200], [799, 200]],
[[169, 123], [1, 200], [799, 200]],
[[166, 122], [1, 200], [799, 200]],
[[163, 121], [1, 200], [799, 200]],
[[160, 120], [1, 200], [799, 200]],
[[157, 119], [1, 200], [799, 200]],
[[154, 118], [1, 200], [799, 200]],
[[151, 117], [1, 200], [799, 200]],
[[148, 116], [1, 200], [799, 200]],
[[145, 115], [1, 200], [799, 200]],
[[142, 114], [1, 200], [799, 200]],
[[139, 113], [1, 200], [799, 200]],
[[136, 112], [1, 200], [799, 200]],
[[133, 111], [1, 200], [799, 200]],
[[130, 110], [1, 200], [799, 200]],
[[127, 109], [1, 200], [799, 200]],
[[124, 108], [1, 200], [799, 200]],
[[121, 107], [1, 200], [799, 200]],
[[118, 106], [1, 200], [799, 200]],
[[115, 105], [1, 200], [799, 200]],
[[112, 104], [1, 200], [799, 200]],
[[109, 103], [1, 200], [799, 200]],
[[106, 102], [1, 200], [799, 200]],
[[103, 101], [1, 200], [799, 200]],
[[100, 100], [1, 200], [799, 200]],
[[97, 99], [1, 200], [799, 200]],
[[94, 98], [1, 200], [799, 200]],
[[91, 97], [1, 200], [799, 200]],
[[88, 96], [1, 200], [799, 200]],
[[85, 95], [1, 200], [799, 200]],
[[82, 94], [1, 200], [799, 200]],
[[79, 93], [1, 200], [799, 200]],
[[76, 92], [1, 200], [799, 200]],
[[73, 91], [1, 200], [799, 200]],
[[70, 90], [1, 200], [799, 200]],
[[67, 89], [1, 200], [799, 200]],
[[64, 88], [1, 200], [799, 200]],
[[61, 87], [1, 200], [799, 200]],
[[58, 86], [1, 200], [799, 200]],
[[55, 85], [1, 200], [799, 200]],
[[52, 84], [1, 200], [799, 200]],
[[49, 83], [1, 200], [799, 200]],
[[46, 82], [1, 200], [799, 200]],
[[43, 81], [1, 200], [799, 200]],
[[40, 80], [1, 200], [799, 200]],
[[37, 79], [1, 200], [799, 200]],
[[34, 78], [1, 200], [799, 200]],
[[31, 77], [1, 200], [799, 200]],
